username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Bot,92.33759,92.33759,7.6624036,Human,1.0,0
,Bot,92.33145,92.33145,7.6685486,Bot,0.0,0
,Human,92.3311,7.6689005,92.3311,Human,1.0,1
,Human,92.327385,7.672614,92.327385,Human,1.0,1
,Bot,92.32646,92.32646,7.6735377,Bot,0.0,0
,Human,92.32599,7.6740146,92.32599,Human,1.0,1
,Bot,92.32269,92.32269,7.677307,Bot,0.0,0
,Human,92.31846,7.6815424,92.31846,Human,1.0,1
,Human,92.31665,7.6833487,92.31665,Human,1.0,1
,Human,92.31449,7.6855125,92.31449,Human,1.0,1
,Human,92.30976,7.690239,92.30976,Human,1.0,1
,Bot,92.30166,92.30166,7.69834,Bot,0.0,0
,Human,92.30035,7.6996565,92.30035,Human,1.0,1
,Human,92.29943,7.700568,92.29943,Human,1.0,1
,Human,92.294,7.7059984,92.294,Human,1.0,1
,Human,92.29294,7.7070594,92.29294,Human,1.0,1
,Human,92.29287,7.707131,92.29287,Human,1.0,1
,Bot,92.29174,92.29174,7.708258,Bot,0.0,0
,Bot,92.2882,92.2882,7.7117987,Bot,0.0,0
,Bot,92.28817,92.28817,7.7118306,Bot,0.0,0
,Bot,92.28803,92.28803,7.711967,Bot,0.0,0
,Bot,92.2878,92.2878,7.712196,Bot,0.0,0
,Bot,92.285385,92.285385,7.714609,Bot,0.0,0
,Human,92.283585,7.7164173,92.283585,Human,1.0,1
,Bot,92.27952,92.27952,7.720481,Bot,0.0,0
,Bot,92.27886,92.27886,7.721141,Bot,0.0,0
,Human,92.278305,7.7216983,92.278305,Human,1.0,1
,Bot,92.277855,92.277855,7.722145,Bot,0.0,0
,Human,92.27449,7.725513,92.27449,Human,1.0,1
,Bot,92.27354,92.27354,7.7264676,Bot,0.0,0
,Bot,92.27185,92.27185,7.7281485,Bot,0.0,0
,Bot,92.27012,92.27012,7.7298827,Bot,0.0,0
,Bot,92.27005,92.27005,7.7299557,Bot,0.0,0
,Human,92.26956,7.7304363,92.26956,Bot,0.0,1
,Human,92.26907,7.730925,92.26907,Human,1.0,1
,Bot,92.26466,92.26466,7.735333,Human,1.0,0
,Human,92.26264,7.737356,92.26264,Human,1.0,1
,Bot,92.262634,92.262634,7.737361,Bot,0.0,0
,Human,92.26194,7.73806,92.26194,Human,1.0,1
,Bot,92.25917,92.25917,7.7408338,Bot,0.0,0
,Bot,92.25794,92.25794,7.7420564,Bot,0.0,0
,Bot,92.25462,92.25462,7.745371,Bot,0.0,0
,Bot,92.25082,92.25082,7.74918,Bot,0.0,0
,Human,92.25035,7.749647,92.25035,Human,1.0,1
,Bot,92.24821,92.24821,7.751793,Bot,0.0,0
,Human,92.24431,7.7556906,92.24431,Human,1.0,1
,Human,92.244225,7.7557745,92.244225,Human,1.0,1
,Human,92.24389,7.756114,92.24389,Human,1.0,1
,Human,92.24088,7.759118,92.24088,Human,1.0,1
,Human,92.237785,7.762212,92.237785,Human,1.0,1
,Bot,92.23694,92.23694,7.7630596,Bot,0.0,0
,Human,92.23292,7.7670813,92.23292,Human,1.0,1
,Bot,92.2221,92.2221,7.777901,Human,1.0,0
,Bot,92.220345,92.220345,7.779654,Bot,0.0,0
,Bot,92.21564,92.21564,7.7843695,Bot,0.0,0
,Human,92.209785,7.7902136,92.209785,Human,1.0,1
,Bot,92.20978,92.20978,7.790225,Bot,0.0,0
,Human,92.208275,7.791728,92.208275,Human,1.0,1
,Human,92.20762,7.792383,92.20762,Human,1.0,1
,Bot,92.2046,92.2046,7.7954,Bot,0.0,0
,Human,92.20438,7.79562,92.20438,Bot,0.0,1
,Human,92.20209,7.797909,92.20209,Human,1.0,1
,Human,92.20057,7.799429,92.20057,Human,1.0,1
,Human,92.1995,7.8004956,92.1995,Human,1.0,1
,Human,92.197754,7.802248,92.197754,Human,1.0,1
,Human,92.19629,7.8037143,92.19629,Human,1.0,1
,Human,92.195694,7.804304,92.195694,Human,1.0,1
,Human,92.1896,7.810402,92.1896,Bot,0.0,1
,Bot,92.18764,92.18764,7.812365,Bot,0.0,0
,Human,92.18667,7.8133287,92.18667,Human,1.0,1
,Bot,92.181305,92.181305,7.8186965,Bot,0.0,0
,Bot,92.18105,92.18105,7.8189516,Bot,0.0,0
,Human,92.17551,7.8244925,92.17551,Human,1.0,1
,Human,92.17515,7.82485,92.17515,Human,1.0,1
,Human,92.17356,7.8264356,92.17356,Human,1.0,1
,Bot,92.17338,92.17338,7.8266187,Bot,0.0,0
,Bot,92.16978,92.16978,7.8302197,Bot,0.0,0
,Human,92.16933,7.830673,92.16933,Human,1.0,1
,Human,92.169174,7.8308225,92.169174,Human,1.0,1
,Bot,92.16776,92.16776,7.832237,Bot,0.0,0
,Bot,92.16523,92.16523,7.834767,Human,1.0,0
,Human,92.16128,7.8387203,92.16128,Human,1.0,1
,Bot,92.16083,92.16083,7.839175,Bot,0.0,0
,Human,92.15887,7.841134,92.15887,Human,1.0,1
,Human,92.15235,7.8476486,92.15235,Human,1.0,1
,Human,92.147095,7.852906,92.147095,Human,1.0,1
,Human,92.1457,7.8543005,92.1457,Human,1.0,1
,Human,92.14468,7.8553257,92.14468,Human,1.0,1
,Bot,92.132935,92.132935,7.867061,Bot,0.0,0
,Bot,92.13243,92.13243,7.8675666,Bot,0.0,0
,Bot,92.127716,92.127716,7.872282,Bot,0.0,0
,Bot,92.12694,92.12694,7.873061,Bot,0.0,0
,Bot,92.12344,92.12344,7.8765593,Bot,0.0,0
,Bot,92.119095,92.119095,7.880901,Bot,0.0,0
,Human,92.11909,7.880914,92.11909,Human,1.0,1
,Human,92.11634,7.883656,92.11634,Human,1.0,1
,Bot,92.11202,92.11202,7.8879795,Bot,0.0,0
,Human,92.11196,7.8880367,92.11196,Human,1.0,1
,Bot,92.11027,92.11027,7.8897276,Bot,0.0,0
,Human,92.10874,7.8912616,92.10874,Human,1.0,1
,Bot,92.10517,92.10517,7.8948317,Bot,0.0,0
,Bot,92.10043,92.10043,7.899568,Bot,0.0,0
,Human,92.09691,7.9030933,92.09691,Human,1.0,1
,Human,92.09675,7.903248,92.09675,Human,1.0,1
,Bot,92.09558,92.09558,7.9044237,Bot,0.0,0
,Human,92.09392,7.906085,92.09392,Human,1.0,1
,Bot,92.092766,92.092766,7.907238,Bot,0.0,0
,Bot,92.08864,92.08864,7.911359,Bot,0.0,0
,Bot,92.08498,92.08498,7.915028,Bot,0.0,0
,Human,92.08257,7.917428,92.08257,Human,1.0,1
,Human,92.08143,7.9185724,92.08143,Human,1.0,1
,Bot,92.081055,92.081055,7.918939,Bot,0.0,0
,Human,92.076065,7.923937,92.076065,Human,1.0,1
,Bot,92.07327,92.07327,7.926729,Bot,0.0,0
,Bot,92.07119,92.07119,7.928805,Bot,0.0,0
,Bot,92.070694,92.070694,7.9293065,Bot,0.0,0
,Human,92.07062,7.9293847,92.07062,Human,1.0,1
,Human,92.06973,7.930267,92.06973,Human,1.0,1
,Human,92.066574,7.933426,92.066574,Human,1.0,1
,Bot,92.06555,92.06555,7.9344454,Bot,0.0,0
,Bot,92.06022,92.06022,7.939779,Bot,0.0,0
,Bot,92.05454,92.05454,7.9454603,Bot,0.0,0
,Bot,92.05362,92.05362,7.946381,Bot,0.0,0
,Bot,92.050705,92.050705,7.9492927,Bot,0.0,0
,Bot,92.046364,92.046364,7.9536357,Bot,0.0,0
,Human,92.04457,7.955432,92.04457,Human,1.0,1
,Human,92.043076,7.956922,92.043076,Human,1.0,1
,Human,92.04109,7.958907,92.04109,Human,1.0,1
,Human,92.039085,7.9609156,92.039085,Human,1.0,1
,Bot,92.03686,92.03686,7.963142,Bot,0.0,0
,Human,92.03439,7.9656067,92.03439,Human,1.0,1
,Bot,92.03037,92.03037,7.969627,Bot,0.0,0
,Human,92.029396,7.9706073,92.029396,Human,1.0,1
,Human,92.029205,7.970798,92.029205,Human,1.0,1
,Human,92.02738,7.972616,92.02738,Human,1.0,1
,Bot,92.02593,92.02593,7.9740696,Bot,0.0,0
,Human,92.02272,7.977283,92.02272,Bot,0.0,1
,Human,92.01378,7.9862237,92.01378,Human,1.0,1
,Human,92.01119,7.988805,92.01119,Human,1.0,1
,Bot,92.00961,92.00961,7.9903855,Bot,0.0,0
,Human,92.00953,7.9904737,92.00953,Human,1.0,1
,Human,92.008934,7.99107,92.008934,Human,1.0,1
,Human,92.00865,7.9913497,92.00865,Human,1.0,1
,Human,92.008095,7.9919043,92.008095,Human,1.0,1
,Bot,92.00688,92.00688,7.9931207,Bot,0.0,0
,Bot,91.99623,91.99623,8.003773,Bot,0.0,0
,Human,91.99623,8.003771,91.99623,Bot,0.0,1
,Human,91.99155,8.0084505,91.99155,Human,1.0,1
,Human,91.99129,8.008713,91.99129,Human,1.0,1
,Bot,91.99084,91.99084,8.009158,Bot,0.0,0
,Bot,91.98967,91.98967,8.010332,Bot,0.0,0
,Human,91.98544,8.014554,91.98544,Human,1.0,1
,Human,91.98506,8.014941,91.98506,Human,1.0,1
,Human,91.981895,8.018106,91.981895,Human,1.0,1
,Human,91.97902,8.020979,91.97902,Human,1.0,1
,Human,91.97807,8.021927,91.97807,Bot,0.0,1
,Bot,91.9779,91.9779,8.022108,Bot,0.0,0
,Bot,91.97697,91.97697,8.023032,Bot,0.0,0
,Human,91.97618,8.023816,91.97618,Human,1.0,1
,Human,91.97141,8.0285845,91.97141,Human,1.0,1
,Human,91.96408,8.035916,91.96408,Human,1.0,1
,Bot,91.96354,91.96354,8.036459,Bot,0.0,0
,Human,91.96277,8.037233,91.96277,Bot,0.0,1
,Human,91.96065,8.03935,91.96065,Human,1.0,1
,Bot,91.9598,91.9598,8.040198,Bot,0.0,0
,Human,91.95943,8.040571,91.95943,Human,1.0,1
,Human,91.958466,8.041536,91.958466,Human,1.0,1
,Human,91.95747,8.042526,91.95747,Human,1.0,1
,Human,91.95747,8.042526,91.95747,Human,1.0,1
,Human,91.95322,8.046782,91.95322,Human,1.0,1
,Bot,91.951294,91.951294,8.048705,Bot,0.0,0
,Bot,91.950645,91.950645,8.04936,Bot,0.0,0
,Human,91.9503,8.049697,91.9503,Human,1.0,1
,Human,91.94953,8.050471,91.94953,Human,1.0,1
,Bot,91.948494,91.948494,8.051499,Bot,0.0,0
,Bot,91.94661,91.94661,8.0533905,Bot,0.0,0
,Human,91.93804,8.061957,91.93804,Human,1.0,1
,Bot,91.9344,91.9344,8.0655985,Bot,0.0,0
,Human,91.93337,8.066625,91.93337,Human,1.0,1
,Bot,91.92739,91.92739,8.072611,Bot,0.0,0
,Bot,91.92414,91.92414,8.075856,Bot,0.0,0
,Human,91.92171,8.078289,91.92171,Human,1.0,1
,Bot,91.921364,91.921364,8.078632,Bot,0.0,0
,Bot,91.918686,91.918686,8.081311,Bot,0.0,0
,Human,91.91704,8.082962,91.91704,Human,1.0,1
,Human,91.916336,8.083666,91.916336,Human,1.0,1
,Human,91.91515,8.084846,91.91515,Bot,0.0,1
,Human,91.90864,8.09136,91.90864,Human,1.0,1
,Bot,91.90838,91.90838,8.091621,Bot,0.0,0
,Human,91.90838,8.091622,91.90838,Human,1.0,1
,Bot,91.908165,91.908165,8.091836,Bot,0.0,0
,Human,91.899925,8.100075,91.899925,Human,1.0,1
,Human,91.89988,8.100122,91.89988,Human,1.0,1
,Human,91.89975,8.100253,91.89975,Human,1.0,1
,Human,91.89682,8.10318,91.89682,Human,1.0,1
,Human,91.893654,8.106345,91.893654,Human,1.0,1
,Human,91.89185,8.108145,91.89185,Human,1.0,1
,Bot,91.88054,91.88054,8.119458,Bot,0.0,0
,Human,91.88016,8.11984,91.88016,Human,1.0,1
,Human,91.88003,8.11997,91.88003,Human,1.0,1
,Bot,91.8764,91.8764,8.123596,Bot,0.0,0
,Human,91.87504,8.124966,91.87504,Human,1.0,1
,Human,91.873344,8.126652,91.873344,Human,1.0,1
,Human,91.87168,8.128315,91.87168,Human,1.0,1
,Bot,91.87107,91.87107,8.128931,Bot,0.0,0
,Human,91.87063,8.12937,91.87063,Human,1.0,1
,Human,91.86885,8.131152,91.86885,Bot,0.0,1
,Human,91.86882,8.131182,91.86882,Human,1.0,1
,Bot,91.868416,91.868416,8.131582,Bot,0.0,0
,Human,91.86487,8.135134,91.86487,Human,1.0,1
,Human,91.86278,8.13722,91.86278,Human,1.0,1
,Bot,91.85931,91.85931,8.140694,Bot,0.0,0
,Human,91.85926,8.140737,91.85926,Human,1.0,1
,Bot,91.858635,91.858635,8.141362,Bot,0.0,0
,Bot,91.85248,91.85248,8.147523,Bot,0.0,0
,Bot,91.8477,91.8477,8.152295,Bot,0.0,0
,Bot,91.84604,91.84604,8.153961,Bot,0.0,0
,Human,91.842255,8.157742,91.842255,Human,1.0,1
,Bot,91.84111,91.84111,8.158893,Bot,0.0,0
,Human,91.84093,8.159071,91.84093,Human,1.0,1
,Human,91.839096,8.160901,91.839096,Human,1.0,1
,Bot,91.83906,91.83906,8.160945,Bot,0.0,0
,Bot,91.83896,91.83896,8.161046,Bot,0.0,0
,Human,91.838455,8.161545,91.838455,Human,1.0,1
,Human,91.83742,8.162582,91.83742,Human,1.0,1
,Human,91.82263,8.17737,91.82263,Human,1.0,1
,Human,91.800934,8.199066,91.800934,Human,1.0,1
,Bot,91.79943,91.79943,8.20057,Bot,0.0,0
,Human,91.79807,8.201927,91.79807,Human,1.0,1
,Human,91.79677,8.203232,91.79677,Human,1.0,1
,Human,91.79637,8.203626,91.79637,Human,1.0,1
,Human,91.79436,8.2056465,91.79436,Human,1.0,1
,Human,91.791885,8.208114,91.791885,Human,1.0,1
,Human,91.78587,8.2141285,91.78587,Human,1.0,1
,Bot,91.78476,91.78476,8.215241,Bot,0.0,0
,Human,91.783455,8.216542,91.783455,Human,1.0,1
,Human,91.78313,8.216869,91.78313,Human,1.0,1
,Human,91.78265,8.217346,91.78265,Human,1.0,1
,Human,91.78115,8.218849,91.78115,Human,1.0,1
,Human,91.77731,8.222687,91.77731,Human,1.0,1
,Human,91.77324,8.226765,91.77324,Human,1.0,1
,Bot,91.763725,91.763725,8.236274,Bot,0.0,0
,Bot,91.76052,91.76052,8.239476,Human,1.0,0
,Human,91.75299,8.247012,91.75299,Human,1.0,1
,Bot,91.751366,91.751366,8.248634,Bot,0.0,0
,Human,91.75047,8.249527,91.75047,Human,1.0,1
,Bot,91.74895,91.74895,8.251055,Bot,0.0,0
,Bot,91.74784,91.74784,8.252163,Bot,0.0,0
,Bot,91.743866,91.743866,8.256129,Bot,0.0,0
,Human,91.74307,8.256924,91.74307,Human,1.0,1
,Human,91.73841,8.261591,91.73841,Human,1.0,1
,Bot,91.73587,91.73587,8.264128,Bot,0.0,0
,Human,91.73572,8.264279,91.73572,Human,1.0,1
,Bot,91.7318,91.7318,8.268201,Bot,0.0,0
,Human,91.73124,8.268762,91.73124,Human,1.0,1
,Human,91.731,8.269,91.731,Human,1.0,1
,Bot,91.72581,91.72581,8.274194,Bot,0.0,0
,Bot,91.725006,91.725006,8.274992,Bot,0.0,0
,Bot,91.72213,91.72213,8.277867,Bot,0.0,0
,Human,91.71855,8.281451,91.71855,Human,1.0,1
,Human,91.71566,8.284336,91.71566,Human,1.0,1
,Bot,91.71555,91.71555,8.284443,Bot,0.0,0
,Human,91.71131,8.288688,91.71131,Human,1.0,1
,Bot,91.71084,91.71084,8.289166,Bot,0.0,0
,Bot,91.710464,91.710464,8.289535,Bot,0.0,0
,Human,91.70988,8.290124,91.70988,Human,1.0,1
,Bot,91.70675,91.70675,8.293252,Bot,0.0,0
,Bot,91.70508,91.70508,8.294921,Human,1.0,0
,Bot,91.70215,91.70215,8.297854,Human,1.0,0
,Human,91.700134,8.29987,91.700134,Human,1.0,1
,Human,91.69965,8.300346,91.69965,Human,1.0,1
,Human,91.699615,8.300388,91.699615,Human,1.0,1
,Human,91.6973,8.302694,91.6973,Human,1.0,1
,Human,91.696495,8.303505,91.696495,Human,1.0,1
,Bot,91.69581,91.69581,8.30419,Human,1.0,0
,Human,91.68977,8.310223,91.68977,Bot,0.0,1
,Human,91.68933,8.31067,91.68933,Human,1.0,1
,Bot,91.6884,91.6884,8.311598,Bot,0.0,0
,Human,91.68752,8.312475,91.68752,Bot,0.0,1
,Human,91.6862,8.313799,91.6862,Human,1.0,1
,Human,91.68518,8.314818,91.68518,Human,1.0,1
,Bot,91.684845,91.684845,8.315159,Bot,0.0,0
,Bot,91.67736,91.67736,8.322638,Bot,0.0,0
,Human,91.67722,8.322775,91.67722,Human,1.0,1
,Human,91.67505,8.324951,91.67505,Human,1.0,1
,Human,91.67483,8.325171,91.67483,Human,1.0,1
,Bot,91.67346,91.67346,8.326535,Bot,0.0,0
,Bot,91.67099,91.67099,8.329012,Bot,0.0,0
,Human,91.67086,8.329142,91.67086,Human,1.0,1
,Bot,91.669426,91.669426,8.33058,Bot,0.0,0
,Human,91.669014,8.330983,91.669014,Human,1.0,1
,Bot,91.66279,91.66279,8.33721,Bot,0.0,0
,Bot,91.66058,91.66058,8.339414,Human,1.0,0
,Bot,91.64974,91.64974,8.350257,Bot,0.0,0
,Human,91.64018,8.359814,91.64018,Human,1.0,1
,Human,91.63977,8.360231,91.63977,Human,1.0,1
,Human,91.63964,8.360362,91.63964,Human,1.0,1
,Bot,91.63433,91.63433,8.365668,Bot,0.0,0
,Bot,91.632904,91.632904,8.367095,Bot,0.0,0
,Bot,91.63258,91.63258,8.367422,Bot,0.0,0
,Bot,91.62926,91.62926,8.370741,Bot,0.0,0
,Bot,91.62551,91.62551,8.374485,Bot,0.0,0
,Bot,91.624405,91.624405,8.375599,Bot,0.0,0
,Bot,91.61708,91.61708,8.382922,Bot,0.0,0
,Human,91.61269,8.387303,91.61269,Human,1.0,1
,Bot,91.61077,91.61077,8.389227,Bot,0.0,0
,Bot,91.607544,91.607544,8.392451,Bot,0.0,0
,Bot,91.60744,91.60744,8.392565,Bot,0.0,0
,Bot,91.60603,91.60603,8.393969,Bot,0.0,0
,Bot,91.601875,91.601875,8.398124,Bot,0.0,0
,Human,91.59799,8.402008,91.59799,Human,1.0,1
,Bot,91.59547,91.59547,8.404536,Bot,0.0,0
,Bot,91.59155,91.59155,8.408446,Bot,0.0,0
,Bot,91.591034,91.591034,8.408962,Bot,0.0,0
,Human,91.588905,8.411092,91.588905,Human,1.0,1
,Human,91.58731,8.412689,91.58731,Human,1.0,1
,Human,91.586975,8.413023,91.586975,Human,1.0,1
,Bot,91.58596,91.58596,8.4140415,Bot,0.0,0
,Bot,91.58374,91.58374,8.41626,Bot,0.0,0
,Bot,91.583336,91.583336,8.416661,Human,1.0,0
,Bot,91.58109,91.58109,8.418904,Bot,0.0,0
,Bot,91.57975,91.57975,8.420246,Bot,0.0,0
,Bot,91.57847,91.57847,8.421528,Bot,0.0,0
,Human,91.57616,8.423841,91.57616,Bot,0.0,1
,Human,91.56993,8.43007,91.56993,Human,1.0,1
,Human,91.56923,8.430767,91.56923,Human,1.0,1
,Human,91.56792,8.432084,91.56792,Human,1.0,1
,Human,91.566055,8.433944,91.566055,Human,1.0,1
,Bot,91.56566,91.56566,8.434343,Bot,0.0,0
,Human,91.56501,8.434993,91.56501,Human,1.0,1
,Human,91.55393,8.446068,91.55393,Human,1.0,1
,Human,91.55303,8.446968,91.55303,Human,1.0,1
,Bot,91.54738,91.54738,8.452616,Bot,0.0,0
,Human,91.54303,8.456969,91.54303,Human,1.0,1
,Human,91.543015,8.456987,91.543015,Human,1.0,1
,Human,91.54297,8.457029,91.54297,Human,1.0,1
,Human,91.54232,8.457679,91.54232,Human,1.0,1
,Human,91.53818,8.461821,91.53818,Human,1.0,1
,Bot,91.53675,91.53675,8.463251,Bot,0.0,0
,Human,91.533714,8.466286,91.533714,Human,1.0,1
,Human,91.529785,8.470213,91.529785,Human,1.0,1
,Human,91.52731,8.472687,91.52731,Human,1.0,1
,Human,91.52624,8.47376,91.52624,Human,1.0,1
,Bot,91.52016,91.52016,8.479844,Bot,0.0,0
,Bot,91.519615,91.519615,8.480388,Bot,0.0,0
,Bot,91.51906,91.51906,8.480946,Human,1.0,0
,Human,91.51741,8.482588,91.51741,Human,1.0,1
,Bot,91.51541,91.51541,8.4845915,Bot,0.0,0
,Bot,91.50026,91.50026,8.49974,Bot,0.0,0
,Human,91.49846,8.501541,91.49846,Human,1.0,1
,Bot,91.496994,91.496994,8.503006,Bot,0.0,0
,Human,91.478905,8.521098,91.478905,Human,1.0,1
,Human,91.47769,8.522308,91.47769,Human,1.0,1
,Human,91.47428,8.525717,91.47428,Human,1.0,1
,Bot,91.468285,91.468285,8.531712,Bot,0.0,0
,Bot,91.466644,91.466644,8.533361,Bot,0.0,0
,Human,91.466064,8.5339365,91.466064,Human,1.0,1
,Bot,91.456375,91.456375,8.543624,Bot,0.0,0
,Bot,91.4502,91.4502,8.549798,Bot,0.0,0
,Human,91.448906,8.551097,91.448906,Bot,0.0,1
,Human,91.44539,8.554607,91.44539,Human,1.0,1
,Human,91.44435,8.555651,91.44435,Human,1.0,1
,Human,91.44281,8.557188,91.44281,Human,1.0,1
,Bot,91.44008,91.44008,8.559927,Bot,0.0,0
,Bot,91.43438,91.43438,8.565623,Bot,0.0,0
,Human,91.433556,8.566445,91.433556,Human,1.0,1
,Human,91.42822,8.571779,91.42822,Human,1.0,1
,Bot,91.42759,91.42759,8.572412,Bot,0.0,0
,Human,91.414055,8.585948,91.414055,Human,1.0,1
,Human,91.41403,8.585966,91.41403,Human,1.0,1
,Human,91.413666,8.586335,91.413666,Human,1.0,1
,Human,91.4104,8.5896015,91.4104,Human,1.0,1
,Human,91.40806,8.591944,91.40806,Human,1.0,1
,Bot,91.4045,91.4045,8.595495,Bot,0.0,0
,Human,91.403625,8.596373,91.403625,Human,1.0,1
,Bot,91.401344,91.401344,8.598658,Bot,0.0,0
,Bot,91.400055,91.400055,8.599944,Bot,0.0,0
,Human,91.39502,8.6049795,91.39502,Human,1.0,1
,Bot,91.39112,91.39112,8.608881,Bot,0.0,0
,Human,91.38477,8.615226,91.38477,Human,1.0,1
,Human,91.383865,8.6161375,91.383865,Human,1.0,1
,Human,91.37969,8.62031,91.37969,Human,1.0,1
,Human,91.37728,8.622718,91.37728,Human,1.0,1
,Human,91.37728,8.622718,91.37728,Human,1.0,1
,Human,91.376465,8.623534,91.376465,Human,1.0,1
,Bot,91.37646,91.37646,8.623544,Bot,0.0,0
,Bot,91.37485,91.37485,8.625157,Bot,0.0,0
,Human,91.374535,8.625465,91.374535,Human,1.0,1
,Human,91.372345,8.627653,91.372345,Human,1.0,1
,Human,91.37177,8.628225,91.37177,Human,1.0,1
,Bot,91.37081,91.37081,8.62919,Bot,0.0,0
,Human,91.3706,8.629406,91.3706,Human,1.0,1
,Human,91.36937,8.630633,91.36937,Human,1.0,1
,Human,91.367935,8.632064,91.367935,Human,1.0,1
,Bot,91.36433,91.36433,8.635668,Bot,0.0,0
,Human,91.36231,8.637685,91.36231,Human,1.0,1
,Human,91.35959,8.640414,91.35959,Human,1.0,1
,Bot,91.357574,91.357574,8.642424,Bot,0.0,0
,Bot,91.35454,91.35454,8.64546,Bot,0.0,0
,Bot,91.34858,91.34858,8.65142,Bot,0.0,0
,Human,91.34651,8.653486,91.34651,Human,1.0,1
,Human,91.34599,8.654011,91.34599,Human,1.0,1
,Human,91.34402,8.655983,91.34402,Human,1.0,1
,Bot,91.34371,91.34371,8.656289,Bot,0.0,0
,Human,91.34232,8.657676,91.34232,Human,1.0,1
,Human,91.34057,8.659434,91.34057,Human,1.0,1
,Human,91.34049,8.659506,91.34049,Human,1.0,1
,Human,91.34037,8.659631,91.34037,Human,1.0,1
,Human,91.33783,8.66217,91.33783,Human,1.0,1
,Human,91.33152,8.668482,91.33152,Bot,0.0,1
,Human,91.329216,8.670783,91.329216,Human,1.0,1
,Human,91.3271,8.672899,91.3271,Human,1.0,1
,Bot,91.32662,91.32662,8.673375,Bot,0.0,0
,Human,91.32117,8.678836,91.32117,Human,1.0,1
,Human,91.32086,8.67914,91.32086,Human,1.0,1
,Bot,91.320175,91.320175,8.679824,Bot,0.0,0
,Human,91.31878,8.68122,91.31878,Human,1.0,1
,Human,91.31482,8.685178,91.31482,Human,1.0,1
,Bot,91.312416,91.312416,8.687583,Bot,0.0,0
,Human,91.312004,8.687997,91.312004,Human,1.0,1
,Human,91.3092,8.6908045,91.3092,Human,1.0,1
,Bot,91.308525,91.308525,8.691477,Bot,0.0,0
,Human,91.30765,8.692354,91.30765,Human,1.0,1
,Human,91.30583,8.694172,91.30583,Human,1.0,1
,Human,91.304596,8.695406,91.304596,Bot,0.0,1
,Bot,91.30226,91.30226,8.69774,Bot,0.0,0
,Bot,91.2899,91.2899,8.7101,Bot,0.0,0
,Bot,91.28676,91.28676,8.71324,Bot,0.0,0
,Bot,91.28313,91.28313,8.716874,Bot,0.0,0
,Bot,91.279526,91.279526,8.720477,Bot,0.0,0
,Human,91.274704,8.725298,91.274704,Bot,0.0,1
,Human,91.274414,8.725584,91.274414,Human,1.0,1
,Bot,91.27417,91.27417,8.725836,Bot,0.0,0
,Bot,91.27128,91.27128,8.7287245,Bot,0.0,0
,Human,91.27039,8.729607,91.27039,Human,1.0,1
,Human,91.26877,8.731228,91.26877,Human,1.0,1
,Bot,91.264565,91.264565,8.7354355,Bot,0.0,0
,Bot,91.2629,91.2629,8.737099,Bot,0.0,0
,Human,91.26261,8.737391,91.26261,Bot,0.0,1
,Bot,91.26155,91.26155,8.738443,Bot,0.0,0
,Human,91.257866,8.742136,91.257866,Human,1.0,1
,Bot,91.25708,91.25708,8.742918,Bot,0.0,0
,Human,91.25588,8.744115,91.25588,Human,1.0,1
,Bot,91.25449,91.25449,8.745509,Bot,0.0,0
,Human,91.248146,8.751858,91.248146,Human,1.0,1
,Bot,91.24669,91.24669,8.75331,Bot,0.0,0
,Human,91.2458,8.754206,91.2458,Human,1.0,1
,Bot,91.24518,91.24518,8.754826,Bot,0.0,0
,Human,91.2443,8.755695,91.2443,Human,1.0,1
,Bot,91.24362,91.24362,8.756377,Bot,0.0,0
,Bot,91.24302,91.24302,8.756986,Bot,0.0,0
,Bot,91.240425,91.240425,8.759575,Bot,0.0,0
,Human,91.23839,8.761608,91.23839,Human,1.0,1
,Bot,91.237724,91.237724,8.762278,Bot,0.0,0
,Bot,91.23741,91.23741,8.76259,Bot,0.0,0
,Human,91.23679,8.7632065,91.23679,Human,1.0,1
,Human,91.23624,8.763766,91.23624,Human,1.0,1
,Human,91.23117,8.768833,91.23117,Human,1.0,1
,Human,91.22799,8.77201,91.22799,Human,1.0,1
,Bot,91.22489,91.22489,8.77511,Bot,0.0,0
,Human,91.22342,8.776581,91.22342,Human,1.0,1
,Human,91.21943,8.780569,91.21943,Human,1.0,1
,Bot,91.2141,91.2141,8.785899,Bot,0.0,0
,Human,91.21341,8.786589,91.21341,Human,1.0,1
,Human,91.21335,8.786649,91.21335,Human,1.0,1
,Human,91.212234,8.787764,91.212234,Human,1.0,1
,Human,91.2098,8.790201,91.2098,Bot,0.0,1
,Bot,91.20962,91.20962,8.790379,Bot,0.0,0
,Bot,91.20738,91.20738,8.792615,Bot,0.0,0
,Human,91.20269,8.797312,91.20269,Human,1.0,1
,Human,91.20204,8.7979555,91.20204,Human,1.0,1
,Bot,91.199295,91.199295,8.800705,Human,1.0,0
,Bot,91.19174,91.19174,8.808255,Bot,0.0,0
,Human,91.18864,8.81136,91.18864,Human,1.0,1
,Human,91.18297,8.817029,91.18297,Human,1.0,1
,Human,91.17926,8.820736,91.17926,Human,1.0,1
,Bot,91.17655,91.17655,8.823447,Bot,0.0,0
,Bot,91.17167,91.17167,8.82833,Bot,0.0,0
,Bot,91.17091,91.17091,8.829088,Human,1.0,0
,Bot,91.16296,91.16296,8.837045,Bot,0.0,0
